,Actual Values,Predicted Values
7096,63,65.75927
7097,90,93.160286
7098,85,176.282
7099,95,95.1116
7100,50,80.26282
7101,175,153.09857
7102,40,42.12717
7103,90,97.51282
7104,230,186.66924
7105,118,135.39531
7106,100,116.4238
7107,400,216.3653
7108,65,49.96764
7109,65,76.19643
7110,150,209.12172
7111,234,169.52905
7112,125,176.94522
7113,120,174.41907
7114,98,171.4648
7115,60,98.06377
7116,115,72.286736
7117,150,96.12221
7118,54,55.57785
7119,80,121.18217
7120,125,153.60263
7121,100,165.01099
7122,80,121.39663
7123,135,184.26198
7124,150,167.68927
7125,70,179.2072
7126,35,77.154434
7127,186,169.85945
7128,65,73.835655
7129,333,256.36267
7130,180,162.63577
7131,75,133.70045
7132,44,52.925053
7133,45,39.885567
7134,400,220.94002
7135,150,238.89903
7136,60,77.74198
7137,53,60.50258
7138,140,74.63024
7139,140,141.6458
7140,180,227.20247
7141,200,180.71268
7142,30,70.54866
7143,215,175.92995
7144,125,140.7734
7145,165,151.85767
7146,125,96.393654
7147,70,72.313805
7148,290,114.187065
7149,105,79.104195
7150,150,206.54726
7151,165,77.06009
7152,59,134.5261
7153,200,132.10675
7154,135,216.3653
7155,60,134.45293
7156,265,216.26608
7157,55,132.10675
7158,150,139.56197
7159,105,159.23949
7160,140,149.34494
7161,40,64.27373
7162,125,137.60042
7163,99,148.1208
7164,400,89.72302
7165,195,183.1853
7166,50,129.29729
7167,460,208.57776
7168,99,75.7992
7169,85,84.36252
7170,100,107.91796
7171,275,206.54546
7172,65,91.35764
7173,30,50.227764
7174,225,249.50383
7175,100,119.28367
7176,90,80.41088
7177,55,55.993164
7178,135,108.440895
7179,150,164.87709
7180,136,187.92906
7181,59,84.380775
7182,85,135.08282
7183,128,191.72403
7184,80,125.660255
7185,124,147.19304
7186,400,221.37544
7187,122,108.902596
7188,158,168.93912
7189,90,104.969376
7190,400,222.41959
7191,45,47.983494
7192,100,169.14536
7193,240,157.74347
7194,300,247.99829
7195,89,188.26332
7196,130,100.83753
7197,189,187.6465
7198,300,196.68683
7199,50,75.31904
7200,175,204.31764
7201,460,150.05965
7202,140,148.1208
7203,75,72.22155
7204,150,223.80434
7205,74,80.1248
7206,70,96.498276
7207,110,164.74026
7208,85,129.89745
7209,40,69.27666
7210,140,99.46834
7211,110,126.662865
7212,139,164.136
7213,68,76.63637
7214,250,185.3783
7215,95,94.803474
7216,60,70.07638
7217,160,166.73755
7218,72,78.01752
7219,190,174.44958
7220,172,66.54474
7221,75,60.337894
7222,50,60.719273
7223,170,160.11388
7224,90,76.8008
7225,260,204.4991
7226,295,224.19223
7227,40,85.847694
7228,110,116.70774
7229,129,199.09119
7230,146,209.025
7231,89,135.25264
7232,120,73.39386
7233,69,74.71787
7234,200,208.70926
7235,200,186.34007
7236,40,45.96103
7237,69,64.708206
7238,210,265.30676
7239,149,218.05357
7240,100,121.03136
7241,100,143.89926
7242,200,181.37418
7243,50,80.096375
7244,65,92.06226
7245,130,168.37392
7246,85,61.521538
7247,90,63.27297
7248,120,193.38872
7249,160,178.73221
7250,65,91.4354
7251,150,76.17419
7252,69,93.811195
7253,130,197.84218
7254,249,139.9921
7255,249,234.07315
7256,65,55.923748
7257,100,75.90495
7258,180,207.05934
7259,180,223.21526
7260,325,184.4882
7261,45,57.18444
7262,125,80.706024
7263,125,107.57744
7264,200,209.99277
7265,50,72.22155
7266,95,80.43406
7267,200,75.6293
7268,110,78.84229
7269,115,129.77042
7270,250,167.77864
7271,130,113.2499
7272,299,224.3324
7273,114,174.05748
7274,250,150.10178
7275,139,148.34822
7276,50,67.8417
7277,120,138.73557
7278,103,160.55777
7279,119,132.11012
7280,62,54.856354
7281,60,56.229794
7282,180,197.97025
7283,300,246.81018
7284,115,81.60773
7285,77,84.03257
7286,150,225.76913
7287,50,75.87979
7288,100,90.70676
7289,260,192.5223
7290,431,268.51312
7291,169,201.12123
7292,110,175.64162
7293,70,66.26921
7294,60,126.38448
7295,85,70.180565
7296,95,171.4648
7297,110,118.86625
7298,65,92.06034
7299,49,49.489883
7300,150,76.8514
7301,101,114.58965
7302,225,198.76529
7303,55,55.923992
7304,150,216.54015
7305,60,54.985287
7306,200,206.23517
7307,130,145.30048
7308,116,157.99463
7309,70,78.69006
7310,200,128.4072
7311,60,60.233406
7312,80,50.24265
7313,60,76.74099
7314,150,196.91342
7315,75,86.360374
7316,140,183.03212
7317,180,177.213
7318,89,81.564285
7319,240,150.13339
7320,80,79.79008
7321,70,71.00211
7322,35,58.723774
7323,115,132.10675
7324,450,187.8392
7325,50,43.537663
7326,95,96.498276
7327,75,96.05672
7328,52,62.0591
7329,349,198.8021
7330,39,53.41302
7331,130,211.96031
7332,112,93.68144
7333,85,67.89824
7334,70,78.09247
7335,150,187.3245
7336,40,51.755325
7337,60,52.560085
7338,198,251.90445
7339,125,140.66125
7340,60,70.07695
7341,100,192.75433
7342,175,196.85658
7343,200,177.0448
7344,300,256.89545
7345,150,86.32387
7346,52,65.93825
7347,40,69.63342
7348,95,142.13617
7349,175,181.13867
7350,66,67.71665
7351,275,204.0175
7352,239,184.4882
7353,75,65.75293
7354,165,181.37418
7355,45,109.499565
7356,199,230.96864
7357,45,68.462494
7358,63,59.807495
7359,95,91.413315
7360,125,131.81874
7361,59,54.394318
7362,54,71.15946
7363,63,64.78336
7364,54,61.87984
7365,80,70.47618
7366,299,262.26172
7367,166,75.28489
7368,65,126.95113
7369,139,179.15486
7370,280,214.1634
7371,80,52.957317
7372,280,170.01054
7373,50,45.25524
7374,100,140.83241
7375,45,93.136635
7376,150,171.4648
7377,200,171.13866
7378,280,194.83795
7379,150,171.18942
7380,149,183.03212
7381,200,196.91342
7382,76,136.52228
7383,180,212.58307
7384,100,133.66568
7385,54,66.52903
7386,60,56.229794
7387,70,141.88268
7388,45,62.532585
7389,120,142.26538
7390,63,82.08603
7391,35,58.032036
7392,450,253.92455
7393,40,108.05366
7394,131,140.12149
7395,90,91.682365
7396,97,88.363686
7397,178,176.49352
7398,119,79.135216
7399,100,127.015656
7400,80,143.94942
7401,150,183.03212
7402,150,125.478035
7403,200,90.006165
7404,75,58.221573
7405,175,154.14728
7406,140,144.94266
7407,130,80.59466
7408,399,247.58409
7409,100,107.07213
7410,44,116.06779
7411,200,150.23503
7412,74,159.69751
7413,45,85.33314
7414,150,142.8235
7415,40,48.23102
7416,400,200.71497
7417,55,57.934765
7418,90,139.29501
7419,90,97.459465
7420,250,171.4648
7421,90,66.02959
7422,140,162.73724
7423,169,149.4261
7424,150,145.58612
7425,108,96.393654
7426,75,92.968666
7427,220,150.64113
7428,160,141.52145
7429,150,202.80812
7430,70,78.78822
7431,47,63.771816
7432,70,89.48016
7433,66,73.03959
7434,280,204.19655
7435,150,145.36386
7436,70,92.21783
7437,75,72.8885
7438,239,224.00757
7439,118,98.290634
7440,80,132.33588
7441,70,56.68752
7442,130,197.05289
7443,100,78.30732
7444,139,219.02403
7445,350,235.34871
7446,199,189.82611
7447,215,273.15042
7448,150,70.87007
7449,179,176.94522
7450,80,98.195885
7451,105,128.08156
7452,150,180.46272
7453,105,78.4386
7454,71,72.98062
7455,185,130.6525
7456,189,198.84564
7457,38,38.85465
7458,220,182.93831
7459,175,219.1936
7460,115,188.26201
7461,115,87.816025
7462,255,275.74786
7463,105,142.09613
7464,130,107.33177
7465,165,174.41646
7466,173,151.84096
7467,60,75.35489
7468,127,128.40134
7469,149,145.82024
7470,20,65.2973
7471,55,68.3405
7472,120,97.18782
7473,130,170.04842
7474,76,74.709496
7475,55,63.490578
7476,300,194.06985
7477,150,229.80322
7478,67,86.23153
7479,200,179.25659
7480,275,145.71487
7481,175,181.72722
7482,200,143.59357
7483,170,132.61447
7484,75,57.275463
7485,85,56.775906
7486,110,154.75323
7487,42,59.338036
7488,150,169.28737
7489,65,53.85031
7490,60,103.12586
7491,100,73.45303
7492,200,172.81207
7493,100,165.01099
7494,99,65.39818
7495,69,54.53856
7496,490,160.16396
7497,140,152.93137
7498,150,57.27522
7499,225,133.34354
7500,125,173.75188
7501,145,186.11183
7502,250,180.68437
7503,135,78.4386
7504,159,168.73666
7505,160,156.28331
7506,110,124.377
7507,150,68.60477
7508,80,201.31746
7509,125,146.50473
7510,300,208.7297
7511,130,72.1011
7512,235,178.44087
7513,112,108.05366
7514,145,192.56107
7515,180,173.00032
7516,99,201.50203
7517,53,63.302383
7518,113,168.95273
7519,74,35.223534
7520,120,138.00336
7521,140,167.29234
7522,135,194.21672
7523,200,185.23378
7524,230,154.1628
7525,110,162.08751
7526,150,190.88579
7527,60,76.156715
7528,159,213.9839
7529,40,66.740395
7530,49,43.091
7531,140,126.95113
7532,110,121.61346
7533,65,60.428905
7534,180,189.68425
7535,126,149.77519
7536,45,86.65214
7537,40,69.74566
7538,200,124.36208
7539,85,87.02846
7540,110,81.887375
7541,250,181.34552
7542,295,211.13626
7543,188,248.67212
7544,60,98.79082
7545,75,72.91593
7546,99,174.0076
7547,90,63.059505
7548,45,57.62018
7549,65,68.92628
7550,75,69.06813
7551,150,73.601234
7552,50,54.03517
7553,350,160.69434
7554,105,166.14197
7555,155,131.3116
7556,250,226.83084
7557,85,127.64191
7558,400,121.14341
7559,225,210.42796
7560,109,102.09068
7561,50,71.324524
7562,110,84.832954
7563,65,61.44283
7564,195,166.74057
7565,104,141.74
7566,67,75.28489
7567,99,201.11644
7568,175,96.86721
7569,206,129.26752
7570,195,165.08514
7571,54,83.23986
7572,75,108.05366
7573,60,81.702126
7574,37,31.234816
7575,40,73.67248
7576,150,190.22801
7577,70,129.56017
7578,149,172.6751
7579,280,139.22697
7580,165,161.75139
7581,87,127.90838
7582,99,130.60548
7583,129,122.89913
7584,100,133.14081
7585,70,106.06971
7586,210,233.73006
7587,98,139.54147
7588,60,142.96515
7589,100,177.54686
7590,85,68.297424
7591,60,77.17835
7592,80,80.59415
7593,179,146.41893
7594,75,214.3868
7595,100,129.53255
7596,75,54.29554
7597,95,138.36992
7598,150,212.87247
7599,50,61.84017
7600,35,60.84042
7601,250,152.79857
7602,65,66.68911
7603,160,147.3691
7604,75,129.78731
7605,137,192.75433
7606,59,88.00362
7607,175,67.31908
7608,214,271.5773
7609,85,73.15374
7610,135,111.389496
7611,95,131.17377
7612,80,117.25351
7613,180,192.75433
7614,86,104.969376
7615,90,98.70617
7616,130,91.989456
7617,94,152.49214
7618,120,159.72131
7619,138,197.35005
7620,120,104.71991
7621,139,207.79108
7622,250,155.6774
7623,100,55.87118
7624,54,61.53369
7625,200,181.63742
7626,149,129.46136
7627,50,65.53542
7628,50,53.1949
7629,135,131.06136
7630,122,144.74217
7631,20,51.230232
7632,225,205.35164
7633,80,67.71665
7634,450,244.55917
7635,140,175.31976
7636,55,73.66617
7637,220,271.5773
7638,210,268.9611
7639,120,113.0111
7640,115,189.50354
7641,50,75.10271
7642,125,105.97818
7643,53,61.2515
7644,33,70.89004
7645,200,88.10942
7646,139,199.00745
7647,79,98.25643
7648,59,59.396744
7649,100,130.58823
7650,160,173.9162
7651,50,76.74099
7652,72,59.077435
7653,89,128.83571
7654,140,172.92088
7655,196,223.56749
7656,99,139.25346
7657,133,118.34498
7658,60,95.10272
7659,80,95.042175
7660,70,159.38768
7661,150,124.024086
7662,140,113.13075
7663,60,65.20712
7664,250,203.19225
7665,50,84.61946
7666,80,81.57367
7667,125,133.79529
7668,60,55.719135
7669,79,71.36764
7670,140,143.04895
7671,149,176.6872
7672,140,214.1838
7673,131,193.06155
7674,206,239.12398
7675,59,89.42189
7676,180,155.45737
7677,195,172.92088
7678,89,87.23997
7679,38,67.146164
7680,199,223.89009
7681,150,221.57407
7682,199,136.28108
7683,69,142.49287
7684,79,85.36544
7685,125,126.54745
7686,148,185.49245
7687,66,62.112812
7688,74,89.45072
7689,50,54.282635
7690,195,202.74046
7691,122,201.24713
7692,200,144.91501
7693,55,119.76571
7694,150,154.34747
7695,59,101.50601
7696,145,155.616
7697,170,213.87007
7698,330,168.43694
7699,56,58.24041
7700,175,205.98268
7701,65,70.87007
7702,88,109.17491
7703,200,179.10875
7704,150,180.95154
7705,95,115.47557
7706,300,228.93343
7707,180,196.85771
7708,195,192.13518
7709,400,198.70906
7710,40,78.57932
7711,180,129.40962
7712,98,162.73724
7713,49,73.55034
7714,70,82.10197
7715,79,111.07535
7716,100,222.02052
7717,139,126.16866
7718,215,163.75961
7719,48,76.36492
7720,250,257.45044
7721,60,69.06813
7722,130,155.10233
7723,98,116.01556
7724,180,192.15799
7725,60,97.53662
7726,169,207.6036
7727,149,175.12842
7728,50,66.322784
7729,40,61.93754
7730,110,147.55997
7731,129,171.4648
7732,60,66.272
7733,46,74.22602
7734,65,65.72322
7735,175,244.33685
7736,35,42.54487
7737,227,118.8914
7738,58,86.30178
7739,65,76.63637
7740,161,193.38872
7741,51,52.77029
7742,149,157.60675
7743,95,96.394615
7744,225,123.50266
7745,135,43.889458
7746,395,174.84055
7747,265,190.22801
7748,75,71.5534
7749,90,73.94455
7750,35,46.484455
7751,51,108.64277
7752,60,61.22764
7753,100,86.57402
7754,200,169.34726
7755,110,80.48417
7756,95,181.55368
7757,110,76.58983
7758,85,65.03692
7759,150,242.75987
7760,250,208.39087
7761,250,204.72066
7762,240,134.69847
7763,450,168.65845
7764,80,64.89953
7765,50,118.71991
7766,55,58.731308
7767,50,70.07763
7768,120,54.301216
7769,115,172.92253
7770,180,141.77434
7771,65,72.23683
7772,110,105.97996
7773,99,82.30677
7774,150,140.65724
7775,82,117.5187
7776,65,114.60656
7777,65,84.44945
7778,85,71.324524
7779,85,166.46283
7780,110,142.26538
7781,150,216.49666
7782,100,114.44145
7783,100,186.66924
7784,160,167.68927
7785,120,153.3522
7786,155,179.00366
7787,399,227.42477
7788,150,216.3653
7789,97,122.41854
7790,400,184.10315
7791,65,101.51252
7792,60,91.985695
7793,126,146.62497
7794,90,138.84901
7795,60,85.57771
7796,55,52.023373
7797,92,89.575356
7798,80,94.55248
7799,49,72.48682
7800,65,90.90961
7801,130,133.56284
7802,75,99.747635
7803,75,138.22098
7804,270,129.53255
7805,180,215.30005
7806,149,75.206154
7807,60,56.132343
7808,149,128.35107
7809,100,192.75433
7810,160,196.91342
7811,95,87.504585
7812,129,137.5241
7813,65,71.82634
7814,350,169.61247
7815,96,60.428905
7816,105,50.825523
7817,124,194.32571
7818,65,61.032265
7819,150,87.46288
7820,150,115.14617
7821,37,62.404537
7822,115,134.28561
7823,325,155.40483
7824,99,230.78754
7825,55,60.979923
7826,380,191.64665
7827,118,162.4113
7828,50,74.01334
7829,212,190.2508
7830,59,66.32136
7831,250,84.03344
7832,130,132.59521
7833,50,68.411194
7834,80,103.17416
7835,103,85.71167
7836,35,45.439568
7837,89,59.303955
7838,155,136.91383
7839,35,85.19243
7840,45,54.878323
7841,169,158.40375
7842,119,130.1455
7843,175,153.16573
7844,175,139.04797
7845,150,118.05697
7846,120,177.52917
7847,64,63.879326
7848,165,228.93684
7849,250,202.17354
7850,55,59.71788
7851,39,40.741913
7852,62,89.514915
7853,150,150.41808
7854,40,64.63237
7855,45,55.356125
7856,200,77.455925
7857,46,66.54474
7858,50,74.59133
7859,110,174.37093
7860,50,163.12415
7861,79,206.89073
7862,400,218.2691
7863,39,72.00812
7864,134,196.91342
7865,262,170.37206
7866,70,72.22155
7867,139,204.27214
7868,120,192.22072
7869,40,60.09136
7870,250,180.47379
7871,85,71.37578
7872,76,133.56284
7873,108,104.85339
7874,16,83.89247
7875,99,143.20926
7876,60,58.032036
7877,200,112.054565
7878,180,155.7963
7879,75,71.36157
7880,100,71.46445
7881,90,152.28009
7882,40,66.740395
7883,75,73.0135
7884,50,44.080765
7885,55,60.03234
7886,55,80.656105
7887,69,59.383507
7888,49,65.51852
7889,300,235.5906
7890,179,183.03212
7891,450,207.6036
7892,80,78.643745
7893,350,198.05939
7894,49,86.27706
7895,42,65.59421
7896,176,240.33047
7897,195,164.87709
7898,200,227.12909
7899,250,208.21088
7900,69,77.6887
7901,230,204.06845
7902,150,158.40692
7903,47,51.268745
7904,243,209.55629
7905,78,126.95113
7906,250,171.99193
7907,35,56.523975
7908,295,246.23839
7909,250,162.48782
7910,175,147.88885
7911,150,103.445694
7912,55,72.58597
7913,75,80.86903
7914,120,204.01978
7915,95,178.38176
7916,120,92.47526
7917,80,131.862
7918,100,87.2974
7919,245,235.9354
7920,35,48.50122
7921,58,79.315865
7922,45,44.662262
7923,45,34.293552
7924,42,50.479153
7925,49,86.65214
7926,56,96.393654
7927,160,187.16522
7928,69,56.47869
7929,99,86.50895
7930,80,148.52264
7931,155,186.06442
7932,125,181.34552
7933,50,59.077435
7934,350,195.62248
7935,75,115.987785
7936,150,146.129
7937,250,184.4882
7938,120,151.05243
7939,44,69.221085
7940,100,157.67967
7941,110,149.79521
7942,78,81.09789
7943,60,78.09247
7944,200,170.98514
7945,85,65.66523
7946,80,118.868385
7947,100,119.72497
7948,65,59.077435
7949,39,49.123543
7950,130,95.042175
7951,60,71.09247
7952,65,47.042873
7953,150,135.74387
7954,180,226.30078
7955,60,70.93062
7956,56,59.77155
7957,250,227.93372
7958,35,69.415695
7959,150,170.01054
7960,65,119.41955
7961,92,130.58823
7962,50,83.40292
7963,324,196.4628
7964,316,218.17305
7965,325,189.84851
7966,75,153.32533
7967,250,188.69601
7968,170,265.07953
7969,400,173.16617
7970,75,105.72719
7971,84,96.49924
7972,138,97.745255
7973,70,69.71656
7974,60,65.63337
7975,20,40.71643
7976,220,137.6152
7977,85,55.989494
7978,199,142.21252
7979,135,196.91342
7980,72,120.06451
7981,82,82.21077
7982,250,205.8495
7983,65,57.685883
7984,45,139.54147
7985,29,68.27663
7986,176,274.40143
7987,200,199.15495
7988,60,67.60112
7989,98,126.58102
7990,88,84.832954
7991,200,183.90059
7992,450,184.4882
7993,50,63.77552
7994,75,66.25028
7995,40,60.428905
7996,100,208.78519
7997,150,161.77016
7998,300,191.82973
7999,85,98.44863
8000,39,54.82019
8001,59,67.71665
8002,85,148.33922
8003,170,148.34242
8004,211,217.74953
8005,54,59.546413
8006,250,216.6
8007,100,144.19377
8008,100,68.36762
8009,215,135.44914
8010,80,75.6293
8011,43,55.923748
8012,82,92.75258
8013,131,159.13708
8014,249,181.5676
8015,100,123.65738
8016,150,123.861946
8017,60,54.649723
8018,137,237.82286
8019,75,61.128094
8020,50,55.067886
8021,25,79.98663
8022,140,181.30641
8023,86,67.03524
8024,220,211.96031
8025,230,183.90825
8026,245,245.37427
8027,210,187.71045
8028,480,199.56178
8029,225,206.05293
8030,25,130.85612
8031,45,97.22239
8032,120,129.10246
8033,295,184.72281
8034,70,31.424623
8035,70,65.25725
8036,150,213.06339
8037,100,175.10191
8038,50,76.87802
8039,180,135.74387
8040,94,200.39427
8041,150,177.69229
8042,65,128.14044
8043,37,69.527466
8044,100,168.9305
8045,160,187.16612
8046,140,148.22066
8047,75,130.6525
8048,110,182.76067
8049,249,148.65216
8050,288,200.67184
8051,220,171.4648
8052,400,166.16324
8053,250,179.1923
8054,175,187.7329
8055,65,72.07002
8056,81,109.041084
8057,125,194.99066
8058,65,49.660088
8059,125,122.48747
8060,275,229.9305
8061,47,53.49015
8062,80,60.61421
8063,160,223.45618
8064,350,180.45792
8065,19,29.284018
8066,40,56.945858
8067,195,83.61438
8068,95,137.05688
8069,60,72.985435
8070,69,97.63384
8071,165,166.21094
8072,125,180.27113
8073,70,61.031185
8074,250,223.12663
8075,97,185.41843
8076,120,103.395164
8077,350,266.34354
8078,55,81.907135
8079,69,85.06217
8080,125,163.14326
8081,260,170.91266
8082,79,70.87007
8083,300,208.93503
8084,149,95.484406
8085,120,139.69604
8086,119,133.73402
8087,95,94.62973
8088,150,156.95529
8089,365,238.75458
8090,200,172.92253
8091,95,124.205986
8092,45,54.22638
8093,105,136.93945
8094,49,86.31708
8095,160,215.9964
8096,48,65.19326
8097,166,175.31976
8098,65,57.719475
8099,100,95.205444
8100,100,68.36762
8101,166,216.5869
8102,155,166.99306
8103,180,189.6567
8104,108,167.94366
8105,100,75.277214
8106,70,64.708206
8107,157,198.03409
8108,200,161.56044
8109,279,227.64197
8110,450,170.849
8111,225,103.55722
8112,53,72.295555
8113,300,76.63637
8114,55,54.12176
8115,70,80.175095
8116,250,138.10233
8117,165,176.77585
8118,160,170.35225
8119,75,216.3653
8120,190,211.80287
8121,305,222.79376
8122,66,67.05142
8123,45,75.2525
8124,135,181.61691
8125,70,58.887817
8126,110,73.54594
8127,100,108.74077
8128,173,140.56227
8129,35,54.145855
8130,125,71.52887
8131,75,149.25366
8132,120,161.90433
8133,70,96.393654
8134,250,129.27219
8135,25,60.73731
8136,275,217.30305
8137,95,71.79028
8138,175,135.82523
8139,65,54.938877
8140,400,240.78314
8141,194,242.66978
8142,300,177.16324
8143,250,176.82341
8144,185,196.92404
8145,225,145.09802
8146,50,68.9044
8147,197,204.77908
8148,72,73.37271
8149,67,73.899445
8150,63,60.962776
8151,495,190.19968
8152,80,64.78336
8153,150,174.2058
8154,96,180.95665
8155,65,75.818665
8156,62,95.732376
8157,110,170.01054
8158,90,167.47832
8159,91,78.5743
8160,40,20.488626
8161,72,100.45753
8162,40,57.685883
8163,100,119.33953
8164,65,74.18963
8165,180,163.75961
8166,56,133.56284
8167,159,130.12538
8168,86,76.218315
8169,195,129.06004
8170,150,144.02942
8171,140,145.11537
8172,80,77.232315
8173,69,55.923748
8174,200,210.6387
8175,80,76.63637
8176,100,152.13972
8177,130,190.34354
8178,39,59.383507
8179,50,69.06813
8180,400,181.18947
8181,39,64.49536
8182,265,211.80287
8183,70,92.72963
8184,59,66.64676
8185,125,184.56377
8186,150,97.849754
8187,100,73.76869
8188,140,164.26912
8189,124,137.15112
8190,99,109.184135
8191,115,71.176155
8192,68,77.14013
8193,100,88.10942
8194,390,133.46643
8195,450,211.0402
8196,65,174.84055
8197,191,171.20222
8198,100,162.73724
8199,54,97.92942
8200,378,184.52762
8201,245,126.57346
8202,300,238.02794
8203,150,167.64926
8204,55,86.18312
8205,120,87.91697
8206,120,93.51385
8207,80,96.05672
8208,35,74.71787
8209,35,61.90888
8210,75,211.55426
8211,150,56.00881
8212,120,189.94398
8213,40,57.08809
8214,125,141.67883
8215,225,215.83131
8216,125,132.2645
8217,149,194.35085
8218,130,181.57787
8219,70,137.86372
8220,115,135.74387
8221,65,72.05839
8222,320,252.0464
8223,70,142.21252
8224,60,57.875446
8225,60,89.92398
8226,70,134.05139
8227,85,92.90841
8228,120,89.01391
8229,85,71.388054
8230,95,52.26327
8231,209,220.68028
8232,60,86.27706
8233,90,85.0596
8234,125,116.27487
8235,272,251.71361
8236,160,233.08005
8237,95,157.15002
8238,199,134.16945
8239,175,193.1379
8240,80,84.370415
8241,264,184.09163
8242,80,79.13269
8243,120,138.36992
8244,57,76.62684
8245,290,119.279945
8246,250,208.95746
8247,50,57.379837
8248,150,96.498276
8249,40,67.67184
8250,155,134.83034
8251,69,88.81436
8252,90,91.27825
8253,100,133.29608
8254,35,57.27522
8255,25,33.063175
8256,60,55.923748
8257,70,99.44957
8258,150,181.72722
8259,85,136.09827
8260,50,71.67685
8261,45,54.924896
8262,200,146.41026
8263,173,184.4882
8264,75,67.57312
8265,150,43.579315
8266,33,69.59829
8267,195,247.30484
8268,70,71.02091
8269,36,73.43907
8270,55,69.53137
8271,110,115.78165
8272,100,147.33777
8273,499,220.62648
8274,74,147.55412
8275,35,83.173935
8276,60,74.364204
8277,75,87.816025
8278,135,196.19362
8279,140,179.61517
8280,98,76.74099
8281,154,132.51744
8282,105,164.41508
8283,165,183.65027
8284,100,151.00621
8285,75,133.56284
8286,59,65.23924
8287,235,204.64594
8288,250,188.00435
8289,160,103.18516
8290,79,91.89443
8291,70,91.35764
8292,120,180.45792
8293,179,167.64926
8294,75,98.37786
8295,70,123.08051
8296,190,155.76422
8297,200,210.09523
8298,215,91.27825
8299,100,124.473274
8300,170,182.717
8301,230,274.02536
8302,195,183.29803
8303,45,73.67674
8304,65,64.79198
8305,154,209.24533
8306,245,134.28899
8307,250,171.87665
8308,250,168.98892
8309,244,219.42183
8310,42,54.550438
8311,30,72.22155
8312,165,183.16534
8313,87,149.06842
8314,120,107.20746
8315,40,123.20798
8316,100,150.298
8317,150,160.99103
8318,40,64.548805
8319,250,86.27706
8320,44,67.578514
8321,150,145.18422
8322,236,219.53267
8323,142,160.12589
8324,179,216.99205
8325,150,180.91986
8326,140,173.00032
8327,260,246.21826
8328,200,154.45457
8329,49,73.65504
8330,250,161.77016
8331,100,128.21704
8332,100,154.24988
8333,178,78.09247
8334,190,151.75792
8335,38,64.730446
8336,85,153.34013
8337,65,54.938877
8338,199,201.95425
8339,60,63.333817
8340,150,106.74709
8341,99,167.33003
8342,100,54.74893
8343,78,167.1436
8344,145,199.04993
8345,90,71.93701
8346,97,118.21737
8347,98,93.853966
8348,40,49.723114
8349,150,162.35158
8350,57,63.214363
8351,85,110.691216
8352,50,67.04224
8353,35,60.28755
8354,220,159.73213
8355,169,183.03212
8356,68,151.0278
8357,40,70.93062
8358,180,172.92253
8359,99,132.22589
8360,55,56.33441
8361,55,61.22764
8362,200,161.8534
8363,280,308.8118
8364,225,229.55122
8365,120,144.1448
8366,231,137.27948
8367,70,74.0672
8368,150,233.05367
8369,60,55.505806
8370,379,268.39795
8371,85,54.22638
8372,160,64.06427
8373,110,89.61281
8374,43,58.58822
8375,200,124.23376
8376,65,71.4327
8377,100,142.21252
8378,200,114.10078
8379,38,69.06813
8380,77,128.4072
8381,30,87.46288
8382,51,68.41553
8383,80,78.13955
8384,330,196.91342
8385,80,108.72917
8386,95,157.38405
8387,135,147.12068
8388,150,127.33996
8389,120,135.07436
8390,95,149.52867
8391,150,171.4648
8392,40,66.53353
8393,120,130.50447
8394,115,121.98044
8395,90,81.36934
8396,130,93.24643
8397,100,203.49551
8398,50,63.64428
8399,45,105.69964
8400,189,219.59084
8401,68,108.78823
8402,60,74.58773
8403,70,51.657455
8404,49,57.440044
8405,78,127.36537
8406,184,165.55006
8407,170,140.54364
8408,65,118.12865
8409,20,59.95682
8410,175,80.343346
8411,75,142.10733
8412,105,116.556625
8413,60,49.93942
8414,95,174.75905
8415,80,108.32422
8416,72,84.13362
8417,37,45.397484
8418,145,171.4648
8419,110,196.76956
8420,125,140.4749
8421,390,155.86023
8422,84,78.69006
8423,102,172.50063
8424,150,140.67654
8425,150,158.89122
8426,50,68.86145
8427,125,141.93604
8428,45,119.75689
8429,49,55.1768
8430,50,80.19377
8431,60,57.112835
8432,155,105.806206
8433,175,145.63692
8434,40,60.719273
8435,125,160.47017
8436,200,180.95154
8437,150,160.20169
8438,60,90.17923
8439,113,132.63611
8440,175,180.9635
8441,275,179.25659
8442,60,60.367775
8443,40,71.22596
8444,90,56.812214
8445,10,131.41093
8446,450,193.1379
8447,250,139.50555
8448,80,70.48767
8449,49,79.76865
8450,250,188.34686
8451,170,126.8127
8452,57,67.40388
8453,300,158.40692
8454,125,144.1062
8455,40,74.51339
8456,63,73.56035
8457,90,88.363686
8458,135,79.91515
8459,165,135.05737
8460,99,96.95888
8461,135,144.08444
8462,65,87.072754
8463,78,67.04224
8464,289,196.30595
8465,133,55.1768
8466,80,54.286934
8467,50,99.22283
8468,60,82.6729
8469,100,92.90841
8470,195,220.89287
8471,37,55.356125
8472,160,182.70786
8473,80,147.3691
8474,99,107.23826
8475,220,219.86398
8476,100,122.96935
8477,119,93.81948
8478,115,143.97603
8479,174,144.40091
8480,130,124.05299
8481,200,193.1379
8482,90,65.73729
8483,85,132.60585
8484,98,178.34018
8485,245,192.99867
8486,75,84.90373
8487,40,67.007065
8488,83,175.59802
8489,50,55.36223
8490,45,52.66725
8491,180,65.20696
8492,137,202.40001
8493,130,68.00084
8494,130,120.51997
8495,100,109.0682
